# GPU memory log
timestamp, uuid, memory.used [MiB]
2021/05/10 17:37:40.339, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7815 MiB
2021/05/10 17:37:40.339, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7381 MiB
2021/05/10 17:37:45.340, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7737 MiB
2021/05/10 17:37:45.340, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7825 MiB
2021/05/10 17:37:45.340, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7379 MiB
2021/05/10 17:37:50.340, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7761 MiB
2021/05/10 17:37:50.340, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7955 MiB
2021/05/10 17:37:50.340, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7377 MiB
2021/05/10 17:37:55.341, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7767 MiB
2021/05/10 17:37:55.341, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8085 MiB
2021/05/10 17:37:55.341, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7375 MiB
2021/05/10 17:38:00.342, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7795 MiB
2021/05/10 17:38:00.342, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8085 MiB
2021/05/10 17:38:00.342, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7371 MiB
2021/05/10 17:38:05.347, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7801 MiB
2021/05/10 17:38:05.347, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8087 MiB
2021/05/10 17:38:05.348, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7369 MiB
2021/05/10 17:38:10.348, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7827 MiB
2021/05/10 17:38:10.348, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8227 MiB
2021/05/10 17:38:10.348, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7365 MiB
2021/05/10 17:38:15.349, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7833 MiB
2021/05/10 17:38:15.349, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8227 MiB
2021/05/10 17:38:15.349, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7363 MiB
2021/05/10 17:38:20.350, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7867 MiB
2021/05/10 17:38:20.350, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8359 MiB
2021/05/10 17:38:20.354, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:38:25.356, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7893 MiB
2021/05/10 17:38:25.356, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8491 MiB
2021/05/10 17:38:25.356, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:38:30.357, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7899 MiB
2021/05/10 17:38:30.357, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8491 MiB
2021/05/10 17:38:30.361, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:38:35.362, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7925 MiB
2021/05/10 17:38:35.362, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8629 MiB
2021/05/10 17:38:35.365, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:38:40.365, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7963 MiB
2021/05/10 17:38:40.366, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8633 MiB
2021/05/10 17:38:40.366, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:38:45.366, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7991 MiB
2021/05/10 17:38:45.366, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8633 MiB
2021/05/10 17:38:45.368, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:38:50.368, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7999 MiB
2021/05/10 17:38:50.372, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8633 MiB
2021/05/10 17:38:50.372, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:38:55.373, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8029 MiB
2021/05/10 17:38:55.376, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8635 MiB
2021/05/10 17:38:55.376, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:39:00.377, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8087 MiB
2021/05/10 17:39:00.377, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8643 MiB
2021/05/10 17:39:00.379, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:39:05.380, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8095 MiB
2021/05/10 17:39:05.380, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8643 MiB
2021/05/10 17:39:05.380, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:39:10.383, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8123 MiB
2021/05/10 17:39:10.384, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8643 MiB
2021/05/10 17:39:10.384, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:39:15.385, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8153 MiB
2021/05/10 17:39:15.385, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8643 MiB
2021/05/10 17:39:15.385, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7221 MiB
2021/05/10 17:39:20.385, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8441 MiB
2021/05/10 17:39:20.385, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8905 MiB
2021/05/10 17:39:20.386, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7639 MiB
2021/05/10 17:39:25.386, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8219 MiB
2021/05/10 17:39:25.391, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8647 MiB
2021/05/10 17:39:25.395, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:39:30.396, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8227 MiB
2021/05/10 17:39:30.398, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8647 MiB
2021/05/10 17:39:30.398, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:39:35.401, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8257 MiB
2021/05/10 17:39:35.401, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8647 MiB
2021/05/10 17:39:35.402, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:39:40.402, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8257 MiB
2021/05/10 17:39:40.403, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8649 MiB
2021/05/10 17:39:40.403, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:39:45.403, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8287 MiB
2021/05/10 17:39:45.408, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8523 MiB
2021/05/10 17:39:45.408, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:39:50.409, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8457 MiB
2021/05/10 17:39:50.409, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8523 MiB
2021/05/10 17:39:50.410, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:39:55.410, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8495 MiB
2021/05/10 17:39:55.412, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8811 MiB
2021/05/10 17:39:55.412, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:40:00.412, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8523 MiB
2021/05/10 17:40:00.413, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8819 MiB
2021/05/10 17:40:00.413, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:40:05.414, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8551 MiB
2021/05/10 17:40:05.414, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8419 MiB
2021/05/10 17:40:05.414, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:40:10.415, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8579 MiB
2021/05/10 17:40:10.415, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8297 MiB
2021/05/10 17:40:10.415, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:40:15.416, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8589 MiB
2021/05/10 17:40:15.417, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8163 MiB
2021/05/10 17:40:15.417, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:40:20.417, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8617 MiB
2021/05/10 17:40:20.422, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8033 MiB
2021/05/10 17:40:20.423, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:40:25.425, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8675 MiB
2021/05/10 17:40:25.425, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7787 MiB
2021/05/10 17:40:25.425, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:40:30.426, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8703 MiB
2021/05/10 17:40:30.428, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7665 MiB
2021/05/10 17:40:30.428, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:40:35.430, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8713 MiB
2021/05/10 17:40:35.430, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7545 MiB
2021/05/10 17:40:35.430, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:40:40.431, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8741 MiB
2021/05/10 17:40:40.435, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7423 MiB
2021/05/10 17:40:40.436, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:40:45.436, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8771 MiB
2021/05/10 17:40:45.437, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7299 MiB
2021/05/10 17:40:45.437, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:40:50.437, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8799 MiB
2021/05/10 17:40:50.437, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7177 MiB
2021/05/10 17:40:50.437, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:40:55.438, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8805 MiB
2021/05/10 17:40:55.438, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7055 MiB
2021/05/10 17:40:55.438, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:41:00.439, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9311 MiB
2021/05/10 17:41:00.440, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7051 MiB
2021/05/10 17:41:00.442, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8479 MiB
2021/05/10 17:41:05.443, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8865 MiB
2021/05/10 17:41:05.444, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7047 MiB
2021/05/10 17:41:05.444, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:41:10.444, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8869 MiB
2021/05/10 17:41:10.447, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7041 MiB
2021/05/10 17:41:10.447, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:41:15.448, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8557 MiB
2021/05/10 17:41:15.452, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7035 MiB
2021/05/10 17:41:15.452, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:41:20.452, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8559 MiB
2021/05/10 17:41:20.453, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7031 MiB
2021/05/10 17:41:20.453, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:41:25.454, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8657 MiB
2021/05/10 17:41:25.454, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7027 MiB
2021/05/10 17:41:25.454, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:41:30.455, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9073 MiB
2021/05/10 17:41:30.458, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7023 MiB
2021/05/10 17:41:30.459, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:41:35.459, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8591 MiB
2021/05/10 17:41:35.460, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7019 MiB
2021/05/10 17:41:35.460, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:41:40.460, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8469 MiB
2021/05/10 17:41:40.464, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7013 MiB
2021/05/10 17:41:40.464, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:41:45.465, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8295 MiB
2021/05/10 17:41:45.466, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7007 MiB
2021/05/10 17:41:45.466, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:41:50.466, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8135 MiB
2021/05/10 17:41:50.468, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7001 MiB
2021/05/10 17:41:50.468, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:41:55.470, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8109 MiB
2021/05/10 17:41:55.470, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6997 MiB
2021/05/10 17:41:55.470, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:42:00.471, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8019 MiB
2021/05/10 17:42:00.473, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6993 MiB
2021/05/10 17:42:00.476, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:42:05.479, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7991 MiB
2021/05/10 17:42:05.479, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6989 MiB
2021/05/10 17:42:05.479, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:42:10.480, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7961 MiB
2021/05/10 17:42:10.480, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6983 MiB
2021/05/10 17:42:10.480, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:42:15.481, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7931 MiB
2021/05/10 17:42:15.485, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6977 MiB
2021/05/10 17:42:15.485, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:42:20.487, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7899 MiB
2021/05/10 17:42:20.487, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6971 MiB
2021/05/10 17:42:20.487, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:42:25.488, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7835 MiB
2021/05/10 17:42:25.488, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6967 MiB
2021/05/10 17:42:25.488, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:42:30.489, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7801 MiB
2021/05/10 17:42:30.489, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6965 MiB
2021/05/10 17:42:30.493, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:42:35.495, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7767 MiB
2021/05/10 17:42:35.495, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6963 MiB
2021/05/10 17:42:35.499, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8061 MiB
2021/05/10 17:42:40.504, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7735 MiB
2021/05/10 17:42:40.504, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6961 MiB
2021/05/10 17:42:40.504, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8201 MiB
2021/05/10 17:42:45.505, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7701 MiB
2021/05/10 17:42:45.505, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6957 MiB
2021/05/10 17:42:45.505, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8341 MiB
2021/05/10 17:42:50.508, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8245 MiB
2021/05/10 17:42:50.509, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7465 MiB
2021/05/10 17:42:50.509, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8481 MiB
2021/05/10 17:42:55.509, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7625 MiB
2021/05/10 17:42:55.513, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6941 MiB
2021/05/10 17:42:55.513, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8201 MiB
2021/05/10 17:43:00.514, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7605 MiB
2021/05/10 17:43:00.515, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6937 MiB
2021/05/10 17:43:00.521, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8061 MiB
2021/05/10 17:43:05.526, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7587 MiB
2021/05/10 17:43:05.528, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6935 MiB
2021/05/10 17:43:05.528, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:43:10.530, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7571 MiB
2021/05/10 17:43:10.530, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6933 MiB
2021/05/10 17:43:10.530, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8201 MiB
2021/05/10 17:43:15.531, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7427 MiB
2021/05/10 17:43:15.534, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6931 MiB
2021/05/10 17:43:15.534, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8201 MiB
2021/05/10 17:43:20.535, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7429 MiB
2021/05/10 17:43:20.535, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6923 MiB
2021/05/10 17:43:20.535, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8341 MiB
2021/05/10 17:43:25.536, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7573 MiB
2021/05/10 17:43:25.536, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6919 MiB
2021/05/10 17:43:25.537, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:43:30.539, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8005 MiB
2021/05/10 17:43:30.539, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6917 MiB
2021/05/10 17:43:30.539, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:43:35.540, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7717 MiB
2021/05/10 17:43:35.540, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6913 MiB
2021/05/10 17:43:35.540, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:43:40.541, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7573 MiB
2021/05/10 17:43:40.541, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6907 MiB
2021/05/10 17:43:40.541, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:43:45.541, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8161 MiB
2021/05/10 17:43:45.543, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6895 MiB
2021/05/10 17:43:45.543, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7641 MiB
2021/05/10 17:43:50.544, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8305 MiB
2021/05/10 17:43:50.544, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6891 MiB
2021/05/10 17:43:50.544, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7921 MiB
2021/05/10 17:43:55.547, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8307 MiB
2021/05/10 17:43:55.549, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6889 MiB
2021/05/10 17:43:55.549, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:44:00.550, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8311 MiB
2021/05/10 17:44:00.550, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6885 MiB
2021/05/10 17:44:00.550, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:44:05.554, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8329 MiB
2021/05/10 17:44:05.554, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6879 MiB
2021/05/10 17:44:05.555, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:44:10.555, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7895 MiB
2021/05/10 17:44:10.555, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6867 MiB
2021/05/10 17:44:10.556, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8339 MiB
2021/05/10 17:44:15.556, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8355 MiB
2021/05/10 17:44:15.556, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6861 MiB
2021/05/10 17:44:15.556, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:44:20.559, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8357 MiB
2021/05/10 17:44:20.562, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6855 MiB
2021/05/10 17:44:20.567, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:44:25.568, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8361 MiB
2021/05/10 17:44:25.568, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6849 MiB
2021/05/10 17:44:25.568, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:44:30.571, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8365 MiB
2021/05/10 17:44:30.574, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6841 MiB
2021/05/10 17:44:30.574, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:44:35.575, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8389 MiB
2021/05/10 17:44:35.575, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6833 MiB
2021/05/10 17:44:35.575, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:44:40.576, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8393 MiB
2021/05/10 17:44:40.576, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6821 MiB
2021/05/10 17:44:40.576, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:44:45.577, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8101 MiB
2021/05/10 17:44:45.577, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6817 MiB
2021/05/10 17:44:45.581, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7361 MiB
2021/05/10 17:44:50.582, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8103 MiB
2021/05/10 17:44:50.582, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6813 MiB
2021/05/10 17:44:50.582, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:44:55.583, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8273 MiB
2021/05/10 17:44:55.584, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6807 MiB
2021/05/10 17:44:55.584, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:45:00.588, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8421 MiB
2021/05/10 17:45:00.588, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6801 MiB
2021/05/10 17:45:00.593, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
2021/05/10 17:45:05.593, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 8569 MiB
2021/05/10 17:45:05.593, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6795 MiB
2021/05/10 17:45:05.594, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7781 MiB
2021/05/10 17:45:10.595, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9609 MiB
2021/05/10 17:45:10.600, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7287 MiB
2021/05/10 17:45:10.606, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7919 MiB
2021/05/10 17:45:15.607, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 9019 MiB
2021/05/10 17:45:15.607, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6781 MiB
2021/05/10 17:45:15.607, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7501 MiB
